,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp
579,b,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35
580,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35
581,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35
582,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35
583,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35
584,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35
585,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35
586,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35
587,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35
588,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35
589,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35
590,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35
591,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35
592,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35
593,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35
594,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
595,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
596,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
597,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
598,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
599,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
600,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
601,b,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35
602,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35
603,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35
604,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35
605,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35
606,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35
607,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35
608,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35
609,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35
610,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35
611,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35
612,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,15-26-35
613,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
614,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
615,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
616,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
617,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
618,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
619,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
620,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
621,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
622,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
623,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
624,c,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20
625,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
626,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
627,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
628,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
629,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
630,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
631,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
632,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
633,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
634,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
635,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
636,c,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20
637,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
638,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
639,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
640,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
641,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
642,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
643,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
644,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
645,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
646,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
647,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20
648,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
649,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
650,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
651,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
652,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
653,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
654,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
655,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
656,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
657,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
658,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20
659,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
660,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
661,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
662,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
663,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
664,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
665,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
666,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
667,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20
668,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
669,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
670,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
671,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
672,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
673,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
674,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
675,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
676,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20
677,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
678,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
679,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
680,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
681,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
682,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
683,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
684,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
685,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20
686,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,15-30-20
687,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14
688,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14
689,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14
690,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14
691,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14
692,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14
693,d,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14
694,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
695,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
696,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
697,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
698,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
699,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
700,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
701,d,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14
702,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14
703,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14
704,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14
705,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14
706,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14
707,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14
708,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14
709,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14
710,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14
711,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14
712,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14
713,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14
714,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14
715,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14
716,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14
717,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14
718,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-10-14
719,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14
720,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14
721,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14
722,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14
723,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-10-14
724,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-10-14
725,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-10-14
726,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16
727,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16
728,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16
729,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16
730,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16
731,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-20-16
732,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
733,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
734,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
735,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
736,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
737,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
738,e,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
739,e,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
740,e,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
741,e,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-20-16
742,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16
743,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16
744,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16
745,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16
746,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16
747,e,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-20-16
748,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16
749,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16
750,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16
751,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16
752,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16
753,e,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-20-16
754,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16
755,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16
756,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16
757,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16
758,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16
759,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-20-16
760,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16
761,e,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16
762,e,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16
763,e,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16
764,e,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-20-16
765,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-20-16
766,e,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-20-16
767,e,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-20-16
768,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
769,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
770,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
771,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
772,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
773,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
774,f,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
775,f,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
776,f,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-30-18
777,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
778,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
779,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
780,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
781,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
782,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
783,f,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
784,f,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
785,f,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-30-18
786,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18
787,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18
788,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18
789,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18
790,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18
791,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-30-18
792,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18
793,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18
794,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18
795,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18
796,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18
797,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-30-18
798,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18
799,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18
800,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18
801,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18
802,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-30-18
803,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18
804,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18
805,f,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18
806,f,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18
807,f,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18
808,f,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18
809,f,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-30-18
810,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-30-18
811,f,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-30-18
812,f,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-30-18
813,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
814,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
815,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
816,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
817,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
818,g,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
819,g,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
820,g,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-40-22
821,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
822,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
823,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
824,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
825,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
826,g,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
827,g,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
828,g,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-40-22
829,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22
830,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22
831,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22
832,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22
833,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-40-22
834,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22
835,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22
836,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22
837,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22
838,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-40-22
839,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22
840,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22
841,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22
842,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22
843,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,16-40-22
844,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22
845,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22
846,g,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22
847,g,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22
848,g,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22
849,g,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,16-40-22
850,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-40-22
851,g,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,16-40-22
852,g,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,16-40-22
853,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
854,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
855,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
856,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
857,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
858,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
859,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
860,h,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-50-12
861,h,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
862,h,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
863,h,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
864,h,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
865,h,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
866,h,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
867,h,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
868,h,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-50-12
