,behavsuffix,cluster,date,depth,paradigm,sessiontype,subject,tetrode,timestamp,isiViolation,nSpikes
477,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,5.0,14-52-07,6.66666666667,121.0
478,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,6.0,14-52-07,9.55056179775,179.0
479,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07,0.0,4.0
480,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07,7.40740740741,82.0
481,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07,2.63157894737,39.0
482,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07,5.55555555556,55.0
483,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,7.0,14-52-07,6.96517412935,202.0
484,j,1.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07,0.0,4.0
485,j,2.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07,8.88429752066,485.0
486,j,3.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07,5.12820512821,79.0
487,j,4.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07,11.4906832298,323.0
488,j,5.0,2016-07-26,3100.0,am_tuning_curve,noisebursts,test098,8.0,14-52-07,7.40740740741,109.0
489,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,0.0,9.0
490,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,1.42653352354,702.0
491,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,0.606060606061,826.0
492,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,1.07863604732,5749.0
493,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,12.4177010254,18531.0
494,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,1.02040816327,1275.0
495,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,31.3399202635,5770.0
496,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,0.372561911023,4564.0
497,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,7.87037037037,433.0
498,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,26.6928439779,12480.0
499,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-05-26,1.48401826484,1753.0
500,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,9.09090909091,12.0
501,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,27.427184466,5357.0
502,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,0.227790432802,879.0
503,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,0.125431169646,6379.0
504,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,23.9862784766,11370.0
505,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,10.6634248003,14396.0
506,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,4.25812115891,2279.0
507,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,2.95500335796,2979.0
508,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,3.0303030303,14290.0
509,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,13.4215500945,1059.0
510,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,0.519376747903,2504.0
511,a,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-05-26,0.46403712297,432.0
512,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,,1.0
513,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,0.0,67.0
514,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,0.193423597679,518.0
515,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,2.02634245187,988.0
516,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,0.0,197.0
517,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,0.913242009132,220.0
518,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,5.28455284553,247.0
519,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,24.5244956772,6941.0
520,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,2.0178041543,1686.0
521,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,0.306748466258,327.0
522,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,14.8421271292,9629.0
523,a,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-05-26,17.4433518598,2340.0
524,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,,1.0
525,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,0.0,316.0
526,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,10.4144982551,16334.0
527,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,0.690846286701,580.0
528,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,20.1877070298,5435.0
529,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,1.0752688172,187.0
530,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,0.568181818182,353.0
531,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,18.3018867925,2651.0
532,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,8.9588377724,414.0
533,a,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,20.5748098056,11831.0
534,a,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-05-26,0.297619047619,337.0
535,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,,1.0
536,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,16.7261373773,2243.0
537,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,1.81219110379,608.0
538,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,0.578034682081,866.0
539,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,0.122249388753,1637.0
540,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,1.79104477612,336.0
541,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,7.26439790576,1529.0
542,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,1.64609053498,244.0
543,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-05-26,1.69491525424,60.0
544,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,0.0,2.0
545,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,0.210084033613,477.0
546,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,5.01504513541,998.0
547,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,2.59365994236,348.0
548,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,10.6926268752,3134.0
549,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,10.2396514161,1837.0
550,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,3.56083086053,338.0
551,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,0.197238658777,508.0
552,a,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-05-26,1.77304964539,283.0
553,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,0.0,5.0
554,a,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,5.03202195791,1094.0
555,a,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,1.40845070423,214.0
556,a,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,0.150829562594,664.0
557,a,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,0.0,156.0
558,a,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,4.87804878049,370.0
559,a,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,0.0,70.0
560,a,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-05-26,7.82608695652,1381.0
561,a,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,15-05-26,13.160010721,3732.0
562,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,0.0,2.0
563,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,29.0200529701,2644.0
564,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,0.934579439252,215.0
565,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,17.3981191223,639.0
566,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,0.251256281407,399.0
567,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,6.53594771242,307.0
568,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,10.3874690849,2427.0
569,b,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-26-35,1.57068062827,192.0
570,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,0.0,9.0
571,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,27.658045977,1393.0
572,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,26.6466247609,3660.0
573,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,0.520833333333,193.0
574,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,0.0,220.0
575,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,1.0989010989,92.0
576,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,11.2994350282,178.0
577,b,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,0.0,137.0
578,b,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,1.7017017017,1000.0
579,b,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-26-35,1.5873015873,64.0
580,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35,,1.0
581,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35,5.91900311526,322.0
582,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35,17.2839506173,163.0
583,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35,22.3255813953,2366.0
584,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35,1.81818181818,166.0
585,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35,2.17391304348,93.0
586,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-26-35,13.7065637066,519.0
587,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35,0.0,2.0
588,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35,28.9613034623,2456.0
589,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35,11.32879046,2349.0
590,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35,0.787401574803,128.0
591,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35,0.0,229.0
592,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35,7.34463276836,178.0
593,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-26-35,16.7101827676,767.0
594,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,0.0,3.0
595,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,2.83687943262,142.0
596,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,2.75229357798,110.0
597,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,5.38461538462,131.0
598,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,1.33928571429,225.0
599,b,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,0.763358778626,394.0
600,b,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,2.58064516129,156.0
601,b,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-26-35,8.91719745223,158.0
602,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35,0.0,5.0
603,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35,3.33333333333,91.0
604,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35,1.12359550562,90.0
605,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35,14.7100424328,708.0
606,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-26-35,3.26797385621,154.0
607,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35,20.0,6.0
608,b,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35,0.381679389313,263.0
609,b,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35,0.0,52.0
610,b,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35,7.86885245902,306.0
611,b,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-26-35,0.0,54.0
612,b,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,15-26-35,9.38416422287,342.0
613,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,0.0,9.0
614,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,0.889679715302,563.0
615,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,0.137048880767,2190.0
616,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,25.2226392876,13588.0
617,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,3.38740458015,2097.0
618,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,0.0,1193.0
619,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,0.951638065523,6411.0
620,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,0.410396716826,1463.0
621,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,14.3962848297,1293.0
622,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,12.9761521849,21764.0
623,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,2.02702702703,1037.0
624,c,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,15-30-20,22.4827842918,5374.0
625,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,0.0,16.0
626,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,2.64370118165,4994.0
627,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,1.72413793103,523.0
628,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,14.2857142857,3039.0
629,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,1.06837606838,1405.0
630,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,0.852459016393,1526.0
631,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,1.84471923779,9867.0
632,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,13.6370946127,18656.0
633,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,6.27362055933,1324.0
634,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,0.0608272506083,1645.0
635,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,30.0060864273,14788.0
636,c,12.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,15-30-20,0.584795321637,685.0
637,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,0.0,6.0
638,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,5.61307901907,1836.0
639,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,0.641025641026,157.0
640,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,1.20614035088,913.0
641,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,14.1949334478,11646.0
642,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,16.467831274,4695.0
643,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,0.0,140.0
644,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,16.5499681731,1572.0
645,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,1.48588410104,674.0
646,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,11.0382513661,4576.0
647,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,15-30-20,1.31233595801,382.0
648,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,0.0,14.0
649,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,10.6497521454,18762.0
650,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,23.3337830545,14825.0
651,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,24.1594763463,6723.0
652,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,5.625,161.0
653,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,2.5641025641,2419.0
654,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,0.0,253.0
655,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,0.925925925926,109.0
656,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,0.162337662338,617.0
657,c,10.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,0.258397932817,388.0
658,c,11.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,15-30-20,10.4197901049,1335.0
659,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,0.0,8.0
660,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,9.63541666667,385.0
661,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,3.23076923077,651.0
662,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,1.75438596491,229.0
663,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,3.23886639676,742.0
664,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,0.0,152.0
665,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,0.350262697023,1714.0
666,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,1.84804928131,488.0
667,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,5.0,15-30-20,14.135021097,2371.0
668,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,0.0,10.0
669,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,0.0,147.0
670,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,16.1880450968,4702.0
671,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,1.52091254753,264.0
672,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,6.51558073654,354.0
673,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,0.0,354.0
674,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,2.30769230769,131.0
675,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,3.95683453237,279.0
676,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,6.0,15-30-20,5.40540540541,445.0
677,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,0.0,13.0
678,c,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,0.0,84.0
679,c,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,4.57746478873,285.0
680,c,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,0.0,196.0
681,c,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,2.95358649789,238.0
682,c,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,0.847457627119,119.0
683,c,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,1.43884892086,140.0
684,c,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,0.0,114.0
685,c,9.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,7.0,15-30-20,5.3281351527,1540.0
686,c,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,8.0,15-30-20,9.88344988345,2146.0
687,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14,10.9452736318,403.0
688,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14,8.45624385447,2035.0
689,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14,20.37470726,428.0
690,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14,3.15789473684,96.0
691,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14,26.5895953757,2423.0
692,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14,4.48979591837,246.0
693,d,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,1.0,16-10-14,1.6,126.0
694,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,0.0,2.0
695,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,10.2040816327,540.0
696,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,28.892733564,1157.0
697,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,0.689655172414,146.0
698,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,1.3698630137,293.0
699,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,17.8846860081,2724.0
700,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,8.9552238806,202.0
701,d,8.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,2.0,16-10-14,0.0,58.0
702,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14,6.54205607477,215.0
703,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14,3.74331550802,562.0
704,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14,13.7042062415,738.0
705,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14,2.88461538462,209.0
706,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14,11.875,321.0
707,d,7.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,3.0,16-10-14,14.3889223359,1662.0
708,d,1.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14,0.0,4.0
709,d,2.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14,8.75,321.0
710,d,3.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14,14.5871559633,1091.0
711,d,4.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14,6.22222222222,226.0
712,d,5.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14,9.06148867314,310.0
713,d,6.0,2016-07-28,3200.0,am_tuning_curve,noisebursts,test098,4.0,16-10-14,9.93103448276,726.0
